title,subtitle,color,width,height,x-position,y-position
Welcome to Adobe Express,Create amazing designs,blue,200,50,100,100
Design Made Simple,Professional tools for everyone,red,180,45,150,200
Creative Freedom,Express your unique vision,green,220,55,200,300
Powerful Features,Everything you need in one place,purple,190,48,250,400
Share Your Story,Connect with your audience,orange,210,52,300,500
Build Your Brand,Stand out from the crowd,pink,195,49,350,600
Collaborate Easily,Work together seamlessly,yellow,205,51,400,700
Mobile Ready,Design anywhere anytime,blue,185,47,450,800
Professional Results,Studio quality made simple,red,215,53,500,900
Get Started Today,Your creative journey begins now,green,225,56,550,1000
